Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.50654006838798,137.67,QLSTM,2.1,4,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,138.52304830253124,135.23,QLSTM,2.1,4,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,137.24904108062387,137.05,QLSTM,2.1,4,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,135.9694604550302,138.24,QLSTM,2.1,4,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,135.16966644450324,141.2,QLSTM,2.1,4,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,135.1344624179974,138.92,QLSTM,2.1,4,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,132.05288199424743,135.98,QLSTM,2.1,4,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,138.37051146656276,134.12,QLSTM,2.1,4,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,143.1797846543789,136.74,QLSTM,2.1,4,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,138.20593724757433,137.07,QLSTM,2.1,4,2,5,10,16
