Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.49522212982177,137.67,QLSTM,3.1,4,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,139.548528329134,135.23,QLSTM,3.1,4,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,138.7066116449237,137.05,QLSTM,3.1,4,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,137.88217956602574,138.24,QLSTM,3.1,4,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,137.09401974663137,141.2,QLSTM,3.1,4,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,136.35393677189947,138.92,QLSTM,3.1,4,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,135.68001640427858,135.98,QLSTM,3.1,4,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,135.12525927154348,134.12,QLSTM,3.1,4,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,134.93095860764384,136.74,QLSTM,3.1,4,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,133.94092577025293,137.07,QLSTM,3.1,4,2,1,5,16
