Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.89582316577435,137.67,QLSTM,2.2,4,3,5,10,16
JPM,2023-04-26T00:00:00.000000000,141.0399156308174,135.23,QLSTM,2.2,4,3,5,10,16
JPM,2023-04-27T00:00:00.000000000,141.13082715809344,137.05,QLSTM,2.2,4,3,5,10,16
JPM,2023-04-28T00:00:00.000000000,141.2181427013874,138.24,QLSTM,2.2,4,3,5,10,16
JPM,2023-05-01T00:00:00.000000000,141.3011812031269,141.2,QLSTM,2.2,4,3,5,10,16
JPM,2023-05-02T00:00:00.000000000,141.37225934326648,138.92,QLSTM,2.2,4,3,5,10,16
JPM,2023-05-03T00:00:00.000000000,141.43266593039036,135.98,QLSTM,2.2,4,3,5,10,16
JPM,2023-05-04T00:00:00.000000000,141.4889193046093,134.12,QLSTM,2.2,4,3,5,10,16
JPM,2023-05-05T00:00:00.000000000,141.54260942578316,136.74,QLSTM,2.2,4,3,5,10,16
JPM,2023-05-08T00:00:00.000000000,141.59429401814938,137.07,QLSTM,2.2,4,3,5,10,16
