Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.19777828395365,137.67,QLSTM,2.1,4,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,138.7789736405015,135.23,QLSTM,2.1,4,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,137.55550646275282,137.05,QLSTM,2.1,4,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,136.38000480771063,138.24,QLSTM,2.1,4,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,135.3987254020758,141.2,QLSTM,2.1,4,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,134.81951991226524,138.92,QLSTM,2.1,4,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,135.032530992236,135.98,QLSTM,2.1,4,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,134.14157647565008,134.12,QLSTM,2.1,4,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,119.82993233203888,136.74,QLSTM,2.1,4,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,110.65918056726456,137.07,QLSTM,2.1,4,2,4,5,16
