Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,131.42970738112928,137.67,QLSTM,3.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,133.24222199618816,135.23,QLSTM,3.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,134.5556137868762,137.05,QLSTM,3.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,133.7491299277544,138.24,QLSTM,3.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,135.31601879207417,141.2,QLSTM,3.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,134.83125530816613,138.92,QLSTM,3.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,130.6985784560442,135.98,QLSTM,3.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,131.350227714777,134.12,QLSTM,3.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,135.1075937293563,136.74,QLSTM,3.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,134.65815078116952,137.07,QLSTM,3.1,4,2,4,10,16
