Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,139.8550953745842,137.67,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-04-26T00:00:00.000000000,141.30630325138569,135.23,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-04-27T00:00:00.000000000,140.92394564270973,137.05,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-04-28T00:00:00.000000000,140.57813482165338,138.24,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-01T00:00:00.000000000,140.35498915612698,141.2,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-02T00:00:00.000000000,141.18740446805953,138.92,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-03T00:00:00.000000000,138.5724762415886,135.98,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-04T00:00:00.000000000,135.73923018097878,134.12,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-05T00:00:00.000000000,134.12076137498022,136.74,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-08T00:00:00.000000000,136.64003011226654,137.07,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-09T00:00:00.000000000,136.87702625989914,136.41,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-10T00:00:00.000000000,136.16532790735363,136.48,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-11T00:00:00.000000000,136.32081037923695,136.05,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-12T00:00:00.000000000,135.82135098859666,134.1,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-15T00:00:00.000000000,133.87565878480672,135.23,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-16T00:00:00.000000000,135.11760312414728,134.32,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-17T00:00:00.000000000,134.0635065984726,138.45,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-18T00:00:00.000000000,138.07800689786671,139.5,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-19T00:00:00.000000000,139.38380452513695,139.18,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-22T00:00:00.000000000,139.05058509647847,138.03,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-23T00:00:00.000000000,137.80597813934088,136.59,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-24T00:00:00.000000000,136.34211596518756,135.34,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-25T00:00:00.000000000,135.11398356628604,135.67,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-26T00:00:00.000000000,135.5525111273676,136.94,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-30T00:00:00.000000000,136.81562470957635,137.46,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-31T00:00:00.000000000,137.2683068372309,135.71,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-06-01T00:00:00.000000000,135.56487408686428,137.58,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-06-02T00:00:00.000000000,137.5358929952979,140.47,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-06-05T00:00:00.000000000,140.2968565583229,139.09,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-06-06T00:00:00.000000000,138.71833276957273,139.34,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-06-07T00:00:00.000000000,139.17722886651754,140.69,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
JPM,2023-06-08T00:00:00.000000000,140.5031030803919,140.73,0.47058823529411764,QLSTM,2.2,4,3,4,5,16
