Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.02574170827864,137.67,QLSTM,2.2,4,3,2,10,16
JPM,2023-04-26T00:00:00.000000000,140.91437566936017,135.23,QLSTM,2.2,4,3,2,10,16
JPM,2023-04-27T00:00:00.000000000,140.62979514360427,137.05,QLSTM,2.2,4,3,2,10,16
JPM,2023-04-28T00:00:00.000000000,140.36653939723968,138.24,QLSTM,2.2,4,3,2,10,16
JPM,2023-05-01T00:00:00.000000000,140.11839619457723,141.2,QLSTM,2.2,4,3,2,10,16
JPM,2023-05-02T00:00:00.000000000,139.97515666127205,138.92,QLSTM,2.2,4,3,2,10,16
JPM,2023-05-03T00:00:00.000000000,139.84665620446205,135.98,QLSTM,2.2,4,3,2,10,16
JPM,2023-05-04T00:00:00.000000000,139.72973521232606,134.12,QLSTM,2.2,4,3,2,10,16
JPM,2023-05-05T00:00:00.000000000,139.608690726161,136.74,QLSTM,2.2,4,3,2,10,16
JPM,2023-05-08T00:00:00.000000000,139.4878171235323,137.07,QLSTM,2.2,4,3,2,10,16
