Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.63892280101777,137.67,QLSTM,2.3,8,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,141.24648806989194,135.23,QLSTM,2.3,8,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,141.83233627021312,137.05,QLSTM,2.3,8,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,142.3693712168932,138.24,QLSTM,2.3,8,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,142.87534647107125,141.2,QLSTM,2.3,8,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,143.31672130942346,138.92,QLSTM,2.3,8,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,143.68996958732606,135.98,QLSTM,2.3,8,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,144.03512163996697,134.12,QLSTM,2.3,8,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,144.35901181817056,136.74,QLSTM,2.3,8,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,144.6661108314991,137.07,QLSTM,2.3,8,2,1,10,16
