Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,138.67315611571073,137.67,QLSTM,3.3,8,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,141.3951602137089,135.23,QLSTM,3.3,8,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,135.54687840975822,137.05,QLSTM,3.3,8,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,137.11406401395797,138.24,QLSTM,3.3,8,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,135.08248564419335,141.2,QLSTM,3.3,8,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,139.5857685571909,138.92,QLSTM,3.3,8,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,141.41447203457355,135.98,QLSTM,3.3,8,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,140.75559068739415,134.12,QLSTM,3.3,8,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,142.26167942166327,136.74,QLSTM,3.3,8,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,142.32139504492284,137.07,QLSTM,3.3,8,2,4,10,16
