Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,148.01884878635406,137.67,QLSTM,4.3,8,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,136.7801226642728,135.23,QLSTM,4.3,8,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,143.1952389651537,137.05,QLSTM,4.3,8,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,143.7121824657917,138.24,QLSTM,4.3,8,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,145.5091194367409,141.2,QLSTM,4.3,8,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,144.59140154004098,138.92,QLSTM,4.3,8,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,152.6102308535576,135.98,QLSTM,4.3,8,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,150.98453107357025,134.12,QLSTM,4.3,8,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,141.006265938282,136.74,QLSTM,4.3,8,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,140.48892866253854,137.07,QLSTM,4.3,8,2,3,10,16
