Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.72560681819917,137.67,QLSTM,1.3,8,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,140.86372826576232,135.23,QLSTM,1.3,8,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,140.95604252398013,137.05,QLSTM,1.3,8,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,141.04997992813588,138.24,QLSTM,1.3,8,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,141.1395724326372,141.2,QLSTM,1.3,8,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,141.20874658346176,138.92,QLSTM,1.3,8,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,141.2679490607977,135.98,QLSTM,1.3,8,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,141.32254560768604,134.12,QLSTM,1.3,8,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,141.3747656351328,136.74,QLSTM,1.3,8,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,141.42505046844482,137.07,QLSTM,1.3,8,2,1,10,16
