Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.21321035861968,137.67,QLSTM,4.1,4,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,141.60272972106932,135.23,QLSTM,4.1,4,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,141.6961128681898,137.05,QLSTM,4.1,4,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,141.64169314861297,138.24,QLSTM,4.1,4,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,141.61327150166034,141.2,QLSTM,4.1,4,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,141.5712405908108,138.92,QLSTM,4.1,4,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,141.50501058995724,135.98,QLSTM,4.1,4,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,141.46496737658978,134.12,QLSTM,4.1,4,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,141.42951672017574,136.74,QLSTM,4.1,4,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,141.39602404236794,137.07,QLSTM,4.1,4,2,2,5,16
