Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.86499280393124,137.67,QLSTM,2.3,8,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,140.63047372460366,135.23,QLSTM,2.3,8,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,140.4056142705679,137.05,QLSTM,2.3,8,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,140.1790583640337,138.24,QLSTM,2.3,8,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,139.94734425127507,141.2,QLSTM,2.3,8,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,139.69946505129337,138.92,QLSTM,2.3,8,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,139.4619191044569,135.98,QLSTM,2.3,8,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,139.2165726956725,134.12,QLSTM,2.3,8,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,138.96843296021223,136.74,QLSTM,2.3,8,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,138.71626086860894,137.07,QLSTM,2.3,8,2,2,5,16
