Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.45685753762723,137.67,QLSTM,3.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,140.19736122906207,135.23,QLSTM,3.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,139.95176741063594,137.05,QLSTM,3.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,139.72149614930152,138.24,QLSTM,3.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,139.50622400462626,141.2,QLSTM,3.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,139.19464759498834,138.92,QLSTM,3.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,138.85768705517054,135.98,QLSTM,3.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,138.51617680311202,134.12,QLSTM,3.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,138.18859157800674,136.74,QLSTM,3.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,137.8745603892207,137.07,QLSTM,3.1,4,2,1,10,16
