Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.36292211472988,137.67,QLSTM,4.2,4,3,5,5,16
JPM,2023-04-26T00:00:00.000000000,140.84459773004056,135.23,QLSTM,4.2,4,3,5,5,16
JPM,2023-04-27T00:00:00.000000000,140.7472471129894,137.05,QLSTM,4.2,4,3,5,5,16
JPM,2023-04-28T00:00:00.000000000,140.4604792779684,138.24,QLSTM,4.2,4,3,5,5,16
JPM,2023-05-01T00:00:00.000000000,140.24229567408563,141.2,QLSTM,4.2,4,3,5,5,16
JPM,2023-05-02T00:00:00.000000000,140.0550553637743,138.92,QLSTM,4.2,4,3,5,5,16
JPM,2023-05-03T00:00:00.000000000,139.86616268396378,135.98,QLSTM,4.2,4,3,5,5,16
JPM,2023-05-04T00:00:00.000000000,139.6743337792158,134.12,QLSTM,4.2,4,3,5,5,16
JPM,2023-05-05T00:00:00.000000000,139.4838125050068,136.74,QLSTM,4.2,4,3,5,5,16
JPM,2023-05-08T00:00:00.000000000,139.29490026026963,137.07,QLSTM,4.2,4,3,5,5,16
