Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.98260228335857,137.67,QLSTM,1.3,8,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,141.60181239843368,135.23,QLSTM,1.3,8,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,142.51583772480487,137.05,QLSTM,1.3,8,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,143.4144240951538,138.24,QLSTM,1.3,8,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,144.24065936684607,141.2,QLSTM,1.3,8,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,144.90498620271683,138.92,QLSTM,1.3,8,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,145.43799721360207,135.98,QLSTM,1.3,8,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,145.8913299369812,134.12,QLSTM,1.3,8,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,146.28809278011323,136.74,QLSTM,1.3,8,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,146.64319074988364,137.07,QLSTM,1.3,8,2,5,10,16
