Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.88963767707347,137.67,QLSTM,1.1,4,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.75841199934482,135.23,QLSTM,1.1,4,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,140.63238167643547,137.05,QLSTM,1.1,4,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,140.52083385705947,138.24,QLSTM,1.1,4,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,140.4204207098484,141.2,QLSTM,1.1,4,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,140.32441289067268,138.92,QLSTM,1.1,4,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,140.2453245228529,135.98,QLSTM,1.1,4,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,140.17442172408104,134.12,QLSTM,1.1,4,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,140.11120274066926,136.74,QLSTM,1.1,4,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,140.0545080411434,137.07,QLSTM,1.1,4,2,4,5,16
