Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,142.06203445255755,137.67,QLSTM,3.2,4,3,3,10,16
JPM,2023-04-26T00:00:00.000000000,145.78271239876747,135.23,QLSTM,3.2,4,3,3,10,16
JPM,2023-04-27T00:00:00.000000000,142.62518634736537,137.05,QLSTM,3.2,4,3,3,10,16
JPM,2023-04-28T00:00:00.000000000,147.23338186860084,138.24,QLSTM,3.2,4,3,3,10,16
JPM,2023-05-01T00:00:00.000000000,142.76398340404035,141.2,QLSTM,3.2,4,3,3,10,16
JPM,2023-05-02T00:00:00.000000000,147.44020939469337,138.92,QLSTM,3.2,4,3,3,10,16
JPM,2023-05-03T00:00:00.000000000,141.0600714677572,135.98,QLSTM,3.2,4,3,3,10,16
JPM,2023-05-04T00:00:00.000000000,150.07642525196076,134.12,QLSTM,3.2,4,3,3,10,16
JPM,2023-05-05T00:00:00.000000000,136.71459514334796,136.74,QLSTM,3.2,4,3,3,10,16
JPM,2023-05-08T00:00:00.000000000,161.7721957373619,137.07,QLSTM,3.2,4,3,3,10,16
