Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.81133983135223,137.67,QLSTM,2.3,8,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,141.28321267545223,135.23,QLSTM,2.3,8,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,141.69019088685513,137.05,QLSTM,2.3,8,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,142.08148099899293,138.24,QLSTM,2.3,8,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,142.47492077648639,141.2,QLSTM,2.3,8,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,142.77690418064594,138.92,QLSTM,2.3,8,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,142.97477443754673,135.98,QLSTM,2.3,8,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,143.14490113317967,134.12,QLSTM,2.3,8,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,143.31009548604487,136.74,QLSTM,2.3,8,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,143.47973677337168,137.07,QLSTM,2.3,8,2,5,10,16
