Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.7489019590616,137.67,QLSTM,1.3,8,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,141.61792944014073,135.23,QLSTM,1.3,8,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,142.46434680044652,137.05,QLSTM,1.3,8,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,143.1223786830902,138.24,QLSTM,1.3,8,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,143.62266227722168,141.2,QLSTM,1.3,8,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,144.01098495960235,138.92,QLSTM,1.3,8,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,144.32001470923424,135.98,QLSTM,1.3,8,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,144.56711032152177,134.12,QLSTM,1.3,8,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,144.76518365740776,136.74,QLSTM,1.3,8,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,144.92461353898048,137.07,QLSTM,1.3,8,2,1,5,16
