Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.76191833138466,137.67,QLSTM,1.2,4,3,5,5,16
JPM,2023-04-26T00:00:00.000000000,140.21422322392465,135.23,QLSTM,1.2,4,3,5,5,16
JPM,2023-04-27T00:00:00.000000000,139.69784933507444,137.05,QLSTM,1.2,4,3,5,5,16
JPM,2023-04-28T00:00:00.000000000,139.169413792789,138.24,QLSTM,1.2,4,3,5,5,16
JPM,2023-05-01T00:00:00.000000000,138.62988691836597,141.2,QLSTM,1.2,4,3,5,5,16
JPM,2023-05-02T00:00:00.000000000,138.0790495350957,138.92,QLSTM,1.2,4,3,5,5,16
JPM,2023-05-03T00:00:00.000000000,137.53189531117678,135.98,QLSTM,1.2,4,3,5,5,16
JPM,2023-05-04T00:00:00.000000000,136.98293591320515,134.12,QLSTM,1.2,4,3,5,5,16
JPM,2023-05-05T00:00:00.000000000,136.44433242902159,136.74,QLSTM,1.2,4,3,5,5,16
JPM,2023-05-08T00:00:00.000000000,135.93012306496502,137.07,QLSTM,1.2,4,3,5,5,16
