Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.46218910396098,137.67,QLSTM,2.2,4,3,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.20772568702697,135.23,QLSTM,2.2,4,3,4,5,16
JPM,2023-04-27T00:00:00.000000000,139.89338765084744,137.05,QLSTM,2.2,4,3,4,5,16
JPM,2023-04-28T00:00:00.000000000,139.58074061870576,138.24,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-01T00:00:00.000000000,139.26591841250658,141.2,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-02T00:00:00.000000000,138.94244627982377,138.92,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-03T00:00:00.000000000,138.62980543911456,135.98,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-04T00:00:00.000000000,138.31592507362365,134.12,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-05T00:00:00.000000000,138.00357324898243,136.74,QLSTM,2.2,4,3,4,5,16
JPM,2023-05-08T00:00:00.000000000,137.6924896773696,137.07,QLSTM,2.2,4,3,4,5,16
