Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.54946012198926,137.67,QLSTM,2.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,143.34577349185943,135.23,QLSTM,2.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,144.5663732933998,137.05,QLSTM,2.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,145.41548516511918,138.24,QLSTM,2.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,146.07395738244057,141.2,QLSTM,2.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,146.6246729183197,138.92,QLSTM,2.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,146.97842462301253,135.98,QLSTM,2.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,147.21785672783852,134.12,QLSTM,2.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,147.38294211149216,136.74,QLSTM,2.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,147.50368891358374,137.07,QLSTM,2.1,4,2,2,10,16
