Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.19968034505845,137.67,QLSTM,4.2,4,3,1,5,16
JPM,2023-04-26T00:00:00.000000000,140.64298933386803,135.23,QLSTM,4.2,4,3,1,5,16
JPM,2023-04-27T00:00:00.000000000,140.31762361347674,137.05,QLSTM,4.2,4,3,1,5,16
JPM,2023-04-28T00:00:00.000000000,139.963746098876,138.24,QLSTM,4.2,4,3,1,5,16
JPM,2023-05-01T00:00:00.000000000,139.62871332347393,141.2,QLSTM,4.2,4,3,1,5,16
JPM,2023-05-02T00:00:00.000000000,139.296802020669,138.92,QLSTM,4.2,4,3,1,5,16
JPM,2023-05-03T00:00:00.000000000,138.9658085358143,135.98,QLSTM,4.2,4,3,1,5,16
JPM,2023-05-04T00:00:00.000000000,138.65640110880136,134.12,QLSTM,4.2,4,3,1,5,16
JPM,2023-05-05T00:00:00.000000000,138.35127443820238,136.74,QLSTM,4.2,4,3,1,5,16
JPM,2023-05-08T00:00:00.000000000,138.05484871149062,137.07,QLSTM,4.2,4,3,1,5,16
