Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,127.49009443879127,137.67,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-04-26T00:00:00.000000000,128.17035306870937,135.23,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-04-27T00:00:00.000000000,128.06094203650952,137.05,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-04-28T00:00:00.000000000,128.68851702451707,138.24,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-01T00:00:00.000000000,141.55363810062408,141.2,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-02T00:00:00.000000000,139.05799946069718,138.92,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-03T00:00:00.000000000,142.1283179473877,135.98,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-04T00:00:00.000000000,140.84269076883794,134.12,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-05T00:00:00.000000000,140.81627960383892,136.74,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-08T00:00:00.000000000,140.44623056292534,137.07,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-09T00:00:00.000000000,136.61327841848134,136.41,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-10T00:00:00.000000000,136.13959792375564,136.48,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-11T00:00:00.000000000,136.3157031904161,136.05,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-12T00:00:00.000000000,135.6897276351601,134.1,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-15T00:00:00.000000000,133.5397153735161,135.23,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-16T00:00:00.000000000,135.37308709811418,134.32,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-17T00:00:00.000000000,133.66212853774428,138.45,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-18T00:00:00.000000000,139.76565394103528,139.5,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-19T00:00:00.000000000,139.12528522461653,139.18,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-22T00:00:00.000000000,139.20694922834636,138.03,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-23T00:00:00.000000000,137.63574767529965,136.59,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-24T00:00:00.000000000,136.20093687869607,135.34,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-25T00:00:00.000000000,134.9138285237551,135.67,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-26T00:00:00.000000000,135.59850220225752,136.94,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-30T00:00:00.000000000,137.01875112116338,137.46,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-05-31T00:00:00.000000000,137.2872168341279,135.71,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-01T00:00:00.000000000,135.25220714539756,137.58,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-02T00:00:00.000000000,138.09576194494963,140.47,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-05T00:00:00.000000000,140.97813256442547,139.09,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-06T00:00:00.000000000,138.4425797405839,139.34,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-07T00:00:00.000000000,139.531626213789,140.69,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-08T00:00:00.000000000,140.8583605414629,140.73,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-09T00:00:00.000000000,140.5512704437971,141.01,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-12T00:00:00.000000000,141.03390449285507,141.0,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-13T00:00:00.000000000,140.88424865424633,142.02,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-14T00:00:00.000000000,142.23995739996434,141.49,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-15T00:00:00.000000000,141.23110062658787,143.09,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-16T00:00:00.000000000,143.5615880060196,143.26,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-20T00:00:00.000000000,143.21461666285992,142.53,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-21T00:00:00.000000000,142.35194208681582,142.32,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
JPM,2023-06-22T00:00:00.000000000,142.33081790983678,139.58,0.46405228758169936,QLSTM,1.2,4,3,4,10,16
