Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.5187927186489,137.67,QLSTM,2.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,142.2111513888836,135.23,QLSTM,2.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,142.81962258815764,137.05,QLSTM,2.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,143.2989504122734,138.24,QLSTM,2.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,143.64720313429834,141.2,QLSTM,2.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,143.9048618257046,138.92,QLSTM,2.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,144.0909089231491,135.98,QLSTM,2.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,144.21833553791046,134.12,QLSTM,2.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,144.30093717217446,136.74,QLSTM,2.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,144.3524905061722,137.07,QLSTM,2.1,4,2,4,10,16
