Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.65661048531533,137.67,QLSTM,2.3,8,2,5,5,16
JPM,2023-04-26T00:00:00.000000000,140.6749133503437,135.23,QLSTM,2.3,8,2,5,5,16
JPM,2023-04-27T00:00:00.000000000,140.6432047957182,137.05,QLSTM,2.3,8,2,5,5,16
JPM,2023-04-28T00:00:00.000000000,140.60826778054238,138.24,QLSTM,2.3,8,2,5,5,16
JPM,2023-05-01T00:00:00.000000000,140.57266209065915,141.2,QLSTM,2.3,8,2,5,5,16
JPM,2023-05-02T00:00:00.000000000,140.5329789710045,138.92,QLSTM,2.3,8,2,5,5,16
JPM,2023-05-03T00:00:00.000000000,140.49376342833042,135.98,QLSTM,2.3,8,2,5,5,16
JPM,2023-05-04T00:00:00.000000000,140.45449686825276,134.12,QLSTM,2.3,8,2,5,5,16
JPM,2023-05-05T00:00:00.000000000,140.41372356116773,136.74,QLSTM,2.3,8,2,5,5,16
JPM,2023-05-08T00:00:00.000000000,140.37163271725177,137.07,QLSTM,2.3,8,2,5,5,16
