Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.77638075709342,137.67,QLSTM,3.2,4,3,4,5,16
JPM,2023-04-26T00:00:00.000000000,135.472615025267,135.23,QLSTM,3.2,4,3,4,5,16
JPM,2023-04-27T00:00:00.000000000,135.50368341673166,137.05,QLSTM,3.2,4,3,4,5,16
JPM,2023-04-28T00:00:00.000000000,135.52768902447073,138.24,QLSTM,3.2,4,3,4,5,16
JPM,2023-05-01T00:00:00.000000000,135.56030094005166,141.2,QLSTM,3.2,4,3,4,5,16
JPM,2023-05-02T00:00:00.000000000,135.58942116633057,138.92,QLSTM,3.2,4,3,4,5,16
JPM,2023-05-03T00:00:00.000000000,135.59376492056995,135.98,QLSTM,3.2,4,3,4,5,16
JPM,2023-05-04T00:00:00.000000000,135.5946397080645,134.12,QLSTM,3.2,4,3,4,5,16
JPM,2023-05-05T00:00:00.000000000,135.59361629523337,136.74,QLSTM,3.2,4,3,4,5,16
JPM,2023-05-08T00:00:00.000000000,135.59284029204397,137.07,QLSTM,3.2,4,3,4,5,16
