Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.94636605799198,137.67,QLSTM,1.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,140.83050751566887,135.23,QLSTM,1.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,140.76466732740403,137.05,QLSTM,1.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,140.70410174429418,138.24,QLSTM,1.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,140.6530511546135,141.2,QLSTM,1.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,140.49148250460624,138.92,QLSTM,1.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,140.3282803070545,135.98,QLSTM,1.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,140.15715951502324,134.12,QLSTM,1.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,139.99585833489894,136.74,QLSTM,1.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,139.83812044799328,137.07,QLSTM,1.1,4,2,3,10,16
