Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.9106137549877,137.67,QLSTM,1.2,4,3,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.01131016910077,135.23,QLSTM,1.2,4,3,4,5,16
JPM,2023-04-27T00:00:00.000000000,139.2567654940486,137.05,QLSTM,1.2,4,3,4,5,16
JPM,2023-04-28T00:00:00.000000000,138.48517803430556,138.24,QLSTM,1.2,4,3,4,5,16
JPM,2023-05-01T00:00:00.000000000,137.72476635783912,141.2,QLSTM,1.2,4,3,4,5,16
JPM,2023-05-02T00:00:00.000000000,136.98508656919003,138.92,QLSTM,1.2,4,3,4,5,16
JPM,2023-05-03T00:00:00.000000000,136.29487719282508,135.98,QLSTM,1.2,4,3,4,5,16
JPM,2023-05-04T00:00:00.000000000,135.66891306076198,134.12,QLSTM,1.2,4,3,4,5,16
JPM,2023-05-05T00:00:00.000000000,135.20041525296708,136.74,QLSTM,1.2,4,3,4,5,16
JPM,2023-05-08T00:00:00.000000000,135.16324737046844,137.07,QLSTM,1.2,4,3,4,5,16
