Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,139.94124692857267,137.67,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-04-26T00:00:00.000000000,141.02362324774265,135.23,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-04-27T00:00:00.000000000,140.85473186671734,137.05,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-04-28T00:00:00.000000000,140.5537321573496,138.24,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-01T00:00:00.000000000,140.3647765725851,141.2,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-02T00:00:00.000000000,140.99563351511955,138.92,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-03T00:00:00.000000000,139.5064736431837,135.98,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-04T00:00:00.000000000,137.03830874189734,134.12,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-05T00:00:00.000000000,134.97838285984471,136.74,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-08T00:00:00.000000000,136.8741523207724,137.07,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-09T00:00:00.000000000,137.38128079116345,136.41,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-10T00:00:00.000000000,137.01986235946416,136.48,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-11T00:00:00.000000000,137.0157835675776,136.05,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-12T00:00:00.000000000,136.6923705011606,134.1,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-15T00:00:00.000000000,134.9050830944255,135.23,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-16T00:00:00.000000000,135.73957244336606,134.32,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-17T00:00:00.000000000,135.05726909287273,138.45,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-18T00:00:00.000000000,138.06670827656984,139.5,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-19T00:00:00.000000000,139.24003228098155,139.18,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-22T00:00:00.000000000,139.28608861356975,138.03,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-23T00:00:00.000000000,138.54831157594919,136.59,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-24T00:00:00.000000000,137.38728499472143,135.34,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-25T00:00:00.000000000,136.1796361220628,135.67,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-26T00:00:00.000000000,136.29027819678188,136.94,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-30T00:00:00.000000000,137.19573544740678,137.46,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-05-31T00:00:00.000000000,137.67931827157736,135.71,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-01T00:00:00.000000000,136.56692972645163,137.58,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-02T00:00:00.000000000,137.75551276385784,140.47,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-05T00:00:00.000000000,139.99299690246582,139.09,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-06T00:00:00.000000000,139.28393845289946,139.34,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-07T00:00:00.000000000,139.28814912229777,140.69,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-08T00:00:00.000000000,140.19529873907567,140.73,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-09T00:00:00.000000000,140.30025293052196,141.01,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-12T00:00:00.000000000,140.49972850203514,141.0,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-13T00:00:00.000000000,140.53454317450525,142.02,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-14T00:00:00.000000000,141.3545577901602,141.49,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-15T00:00:00.000000000,141.05568397104742,143.09,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-16T00:00:00.000000000,142.51099751055241,143.26,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-20T00:00:00.000000000,142.8306775146723,142.53,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-21T00:00:00.000000000,142.07409585833548,142.32,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-22T00:00:00.000000000,141.8295308083296,139.58,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-23T00:00:00.000000000,139.97790565729142,138.85,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-26T00:00:00.000000000,139.16114847809075,139.19,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-27T00:00:00.000000000,139.15805920094252,139.2,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-28T00:00:00.000000000,139.14990285545588,138.59,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-29T00:00:00.000000000,138.77052704066037,143.43,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-06-30T00:00:00.000000000,143.39671610295773,145.44,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-03T00:00:00.000000000,145.33792088031768,146.61,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-05T00:00:00.000000000,146.51178973078729,144.64,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-06T00:00:00.000000000,144.1737433552742,143.21,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-07T00:00:00.000000000,142.8664684522152,144.34,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-10T00:00:00.000000000,144.0317535007,145.15,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-11T00:00:00.000000000,144.86853402018548,147.42,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-12T00:00:00.000000000,147.67550958514212,148.15,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-13T00:00:00.000000000,148.07238337874412,148.87,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-14T00:00:00.000000000,148.90793254613877,149.77,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-17T00:00:00.000000000,149.51238278150558,153.38,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-18T00:00:00.000000000,153.642210893631,153.66,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-19T00:00:00.000000000,153.2013729763031,154.25,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-20T00:00:00.000000000,154.00913400411605,156.15,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-21T00:00:00.000000000,156.1389847946167,154.95,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-24T00:00:00.000000000,154.18550760746,158.0,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-25T00:00:00.000000000,158.22229780673982,156.82,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-26T00:00:00.000000000,155.99444208860396,157.76,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-27T00:00:00.000000000,157.7145527935028,156.02,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-28T00:00:00.000000000,155.10456186294556,156.91,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-07-31T00:00:00.000000000,156.85373960971833,157.96,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-01T00:00:00.000000000,157.72992537736891,157.18,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-02T00:00:00.000000000,156.65198608636857,155.4,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-03T00:00:00.000000000,154.70195232629777,156.35,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-04T00:00:00.000000000,156.32658420801164,156.02,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-07T00:00:00.000000000,155.53328438520433,156.76,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-08T00:00:00.000000000,156.59272664785385,155.88,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-09T00:00:00.000000000,155.24786628246306,153.79,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-10T00:00:00.000000000,153.205321624279,153.56,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-11T00:00:00.000000000,153.35719300508498,154.45,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-14T00:00:00.000000000,154.329465842247,154.77,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-15T00:00:00.000000000,154.50220383644103,150.83,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-16T00:00:00.000000000,149.9028105509281,150.19,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-17T00:00:00.000000000,150.24899979233743,148.63,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-18T00:00:00.000000000,148.24447052955628,148.97,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-21T00:00:00.000000000,149.0463700044155,149.48,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-22T00:00:00.000000000,149.45199204444884,146.38,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-23T00:00:00.000000000,145.87430795550347,147.37,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-24T00:00:00.000000000,147.49743408083916,147.23,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-25T00:00:00.000000000,146.95163900017738,147.05,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-28T00:00:00.000000000,146.83395126104355,147.56,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-29T00:00:00.000000000,147.4687860751152,148.76,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-30T00:00:00.000000000,148.82267701625824,148.16,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-08-31T00:00:00.000000000,147.89267828941345,146.33,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-01T00:00:00.000000000,145.91670292258263,146.82,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-05T00:00:00.000000000,146.77909417867662,145.2,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-06T00:00:00.000000000,144.7222735631466,144.96,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-07T00:00:00.000000000,144.61591069698335,143.72,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-08T00:00:00.000000000,143.28397308945657,143.83,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-11T00:00:00.000000000,143.3713441079855,144.46,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-12T00:00:00.000000000,144.0395844244957,146.34,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-13T00:00:00.000000000,146.38067104101182,146.41,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-14T00:00:00.000000000,146.09737486600875,149.25,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
JPM,2023-09-15T00:00:00.000000000,149.64511916875838,148.81,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
