Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.41174725592137,137.67,QLSTM,3.3,8,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,140.98456769168376,135.23,QLSTM,3.3,8,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,141.56366921186446,137.05,QLSTM,3.3,8,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,142.09923010230065,138.24,QLSTM,3.3,8,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,142.57177211642266,141.2,QLSTM,3.3,8,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,142.97802469193937,138.92,QLSTM,3.3,8,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,143.33108989059926,135.98,QLSTM,3.3,8,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,143.63283603906632,134.12,QLSTM,3.3,8,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,143.88871754169463,136.74,QLSTM,3.3,8,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,144.10460536241533,137.07,QLSTM,3.3,8,2,2,5,16
