Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.77190981745719,137.67,QLSTM,4.2,4,3,3,5,16
JPM,2023-04-26T00:00:00.000000000,140.3583944439888,135.23,QLSTM,4.2,4,3,3,5,16
JPM,2023-04-27T00:00:00.000000000,139.95621434509755,137.05,QLSTM,4.2,4,3,3,5,16
JPM,2023-04-28T00:00:00.000000000,139.58534209132193,138.24,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-01T00:00:00.000000000,139.22995535314084,141.2,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-02T00:00:00.000000000,138.88179872214795,138.92,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-03T00:00:00.000000000,138.56590217858553,135.98,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-04T00:00:00.000000000,138.25865333259105,134.12,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-05T00:00:00.000000000,137.96687960058452,136.74,QLSTM,4.2,4,3,3,5,16
JPM,2023-05-08T00:00:00.000000000,137.68727401465176,137.07,QLSTM,4.2,4,3,3,5,16
