Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.7529878091812,137.67,QLSTM,2.2,4,3,4,10,16
JPM,2023-04-26T00:00:00.000000000,140.68565870523452,135.23,QLSTM,2.2,4,3,4,10,16
JPM,2023-04-27T00:00:00.000000000,140.58371057808398,137.05,QLSTM,2.2,4,3,4,10,16
JPM,2023-04-28T00:00:00.000000000,140.48971819400788,138.24,QLSTM,2.2,4,3,4,10,16
JPM,2023-05-01T00:00:00.000000000,140.4022253280878,141.2,QLSTM,2.2,4,3,4,10,16
JPM,2023-05-02T00:00:00.000000000,140.26947110950948,138.92,QLSTM,2.2,4,3,4,10,16
JPM,2023-05-03T00:00:00.000000000,140.13495852410793,135.98,QLSTM,2.2,4,3,4,10,16
JPM,2023-05-04T00:00:00.000000000,140.00087785303592,134.12,QLSTM,2.2,4,3,4,10,16
JPM,2023-05-05T00:00:00.000000000,139.87461027443408,136.74,QLSTM,2.2,4,3,4,10,16
JPM,2023-05-08T00:00:00.000000000,139.75408735454081,137.07,QLSTM,2.2,4,3,4,10,16
