Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,134.62909364558757,137.67,QLSTM,4.1,4,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,127.94233400285243,135.23,QLSTM,4.1,4,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,135.72205917172133,137.05,QLSTM,4.1,4,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,128.44976647257803,138.24,QLSTM,4.1,4,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,137.32341838747263,141.2,QLSTM,4.1,4,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,131.15208156764507,138.92,QLSTM,4.1,4,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,130.70528749227523,135.98,QLSTM,4.1,4,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,127.39776482582093,134.12,QLSTM,4.1,4,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,123.59787468314171,136.74,QLSTM,4.1,4,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,122.47097552537917,137.07,QLSTM,4.1,4,2,5,10,16
