Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.87918554842472,137.67,QLSTM,3.3,8,2,3,5,16
JPM,2023-04-26T00:00:00.000000000,140.40314314603805,135.23,QLSTM,3.3,8,2,3,5,16
JPM,2023-04-27T00:00:00.000000000,139.98395889699458,137.05,QLSTM,3.3,8,2,3,5,16
JPM,2023-04-28T00:00:00.000000000,139.56465428650378,138.24,QLSTM,3.3,8,2,3,5,16
JPM,2023-05-01T00:00:00.000000000,139.14505001068116,141.2,QLSTM,3.3,8,2,3,5,16
JPM,2023-05-02T00:00:00.000000000,138.71816832512616,138.92,QLSTM,3.3,8,2,3,5,16
JPM,2023-05-03T00:00:00.000000000,138.30625975221395,135.98,QLSTM,3.3,8,2,3,5,16
JPM,2023-05-04T00:00:00.000000000,137.89295785933734,134.12,QLSTM,3.3,8,2,3,5,16
JPM,2023-05-05T00:00:00.000000000,137.4849840655923,136.74,QLSTM,3.3,8,2,3,5,16
JPM,2023-05-08T00:00:00.000000000,137.08244461596013,137.07,QLSTM,3.3,8,2,3,5,16
