Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,135.1724800926214,137.67,QLSTM,4.3,8,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,135.29480678962543,135.23,QLSTM,4.3,8,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,131.4606308621168,137.05,QLSTM,4.3,8,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,133.52652626022697,138.24,QLSTM,4.3,8,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,134.3489095941186,141.2,QLSTM,4.3,8,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,133.32471131786704,138.92,QLSTM,4.3,8,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,134.32537224441768,135.98,QLSTM,4.3,8,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,133.45476235702634,134.12,QLSTM,4.3,8,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,134.82084865558892,136.74,QLSTM,4.3,8,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,134.44791753381492,137.07,QLSTM,4.3,8,2,4,10,16
