Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.78473356544973,137.67,QLSTM,4.3,8,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,141.68061992287636,135.23,QLSTM,4.3,8,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,141.81320424854755,137.05,QLSTM,4.3,8,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,141.8802634060383,138.24,QLSTM,4.3,8,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,141.94484995305538,141.2,QLSTM,4.3,8,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,142.06537089169026,138.92,QLSTM,4.3,8,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,142.1281396341324,135.98,QLSTM,4.3,8,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,142.1782729011774,134.12,QLSTM,4.3,8,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,142.20547310233115,136.74,QLSTM,4.3,8,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,142.22704900622367,137.07,QLSTM,4.3,8,2,5,10,16
