Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.29096335828305,137.67,QLSTM,3.3,8,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,141.04048276603223,135.23,QLSTM,3.3,8,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,142.96678798496723,137.05,QLSTM,3.3,8,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,139.8115686136484,138.24,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,141.72148139595984,141.2,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,133.34638913273812,138.92,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,133.6183162279427,135.98,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,129.78536296904088,134.12,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,130.10918231725694,136.74,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,128.36106850624085,137.07,QLSTM,3.3,8,2,4,5,16
