Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.5583316487074,137.67,QLSTM,2.3,8,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,141.67942869126796,135.23,QLSTM,2.3,8,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,142.98852684736252,137.05,QLSTM,2.3,8,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,143.9754590153694,138.24,QLSTM,2.3,8,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,144.6599619960785,141.2,QLSTM,2.3,8,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,145.1636196732521,138.92,QLSTM,2.3,8,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,145.52704388141632,135.98,QLSTM,2.3,8,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,145.80802396535873,134.12,QLSTM,2.3,8,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,146.02418420910834,136.74,QLSTM,2.3,8,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,146.19243366241454,137.07,QLSTM,2.3,8,2,4,5,16
