Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,134.9317218564823,137.67,QLSTM,4.2,4,3,2,10,16
JPM,2023-04-26T00:00:00.000000000,136.67563060134648,135.23,QLSTM,4.2,4,3,2,10,16
JPM,2023-04-27T00:00:00.000000000,136.91583341568708,137.05,QLSTM,4.2,4,3,2,10,16
JPM,2023-04-28T00:00:00.000000000,140.34051854014396,138.24,QLSTM,4.2,4,3,2,10,16
JPM,2023-05-01T00:00:00.000000000,135.06804216990247,141.2,QLSTM,4.2,4,3,2,10,16
JPM,2023-05-02T00:00:00.000000000,137.84469638615846,138.92,QLSTM,4.2,4,3,2,10,16
JPM,2023-05-03T00:00:00.000000000,135.95064246281981,135.98,QLSTM,4.2,4,3,2,10,16
JPM,2023-05-04T00:00:00.000000000,139.24072225421668,134.12,QLSTM,4.2,4,3,2,10,16
JPM,2023-05-05T00:00:00.000000000,146.6619978451729,136.74,QLSTM,4.2,4,3,2,10,16
JPM,2023-05-08T00:00:00.000000000,135.32959620105103,137.07,QLSTM,4.2,4,3,2,10,16
