Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.52921507537366,137.67,QLSTM,4.4,8,4,2,20,16
JPM,2023-04-26T00:00:00.000000000,142.785469160676,135.23,QLSTM,4.4,8,4,2,20,16
JPM,2023-04-27T00:00:00.000000000,145.94344396710395,137.05,QLSTM,4.4,8,4,2,20,16
JPM,2023-04-28T00:00:00.000000000,148.9087785434723,138.24,QLSTM,4.4,8,4,2,20,16
JPM,2023-05-01T00:00:00.000000000,151.41965702295303,141.2,QLSTM,4.4,8,4,2,20,16
JPM,2023-05-02T00:00:00.000000000,153.63907456159592,138.92,QLSTM,4.4,8,4,2,20,16
JPM,2023-05-03T00:00:00.000000000,155.6222508120537,135.98,QLSTM,4.4,8,4,2,20,16
JPM,2023-05-04T00:00:00.000000000,157.32950513124467,134.12,QLSTM,4.4,8,4,2,20,16
JPM,2023-05-05T00:00:00.000000000,158.72057834863662,136.74,QLSTM,4.4,8,4,2,20,16
JPM,2023-05-08T00:00:00.000000000,159.80052069187164,137.07,QLSTM,4.4,8,4,2,20,16
