Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,138.14527904063462,137.67,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,140.42431239664555,135.23,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,142.03251667439937,137.05,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,141.603740658164,138.24,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,140.5710964012146,141.2,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,136.47908011019229,138.92,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,139.002583168149,135.98,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,137.33532773166894,134.12,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,133.83693026021123,136.74,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,137.35783259809017,137.07,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-09T00:00:00.000000000,140.31250156521799,136.41,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-10T00:00:00.000000000,136.33335719332098,136.48,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-11T00:00:00.000000000,139.81266424953938,136.05,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-12T00:00:00.000000000,135.42494594834744,134.1,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-15T00:00:00.000000000,136.4137661936879,135.23,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-16T00:00:00.000000000,138.4551421570778,134.32,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-17T00:00:00.000000000,138.37126756429672,138.45,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-18T00:00:00.000000000,139.00284741848708,139.5,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-19T00:00:00.000000000,140.29553505897522,139.18,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-22T00:00:00.000000000,138.44894131362437,138.03,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-23T00:00:00.000000000,139.47800593197346,136.59,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-24T00:00:00.000000000,138.96382108598948,135.34,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-25T00:00:00.000000000,135.52318367384373,135.67,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-26T00:00:00.000000000,138.87528310626746,136.94,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-30T00:00:00.000000000,137.20363063827156,137.46,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-05-31T00:00:00.000000000,140.25074078798295,135.71,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-06-01T00:00:00.000000000,134.86850367795677,137.58,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-06-02T00:00:00.000000000,138.2955763116479,140.47,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
JPM,2023-06-05T00:00:00.000000000,140.90108736932277,139.09,0.49673202614379086,QLSTM,3.3,8,2,4,5,16
