Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.81409922897817,137.67,QLSTM,4.2,4,3,3,10,16
JPM,2023-04-26T00:00:00.000000000,140.48768938541411,135.23,QLSTM,4.2,4,3,3,10,16
JPM,2023-04-27T00:00:00.000000000,140.37667700111865,137.05,QLSTM,4.2,4,3,3,10,16
JPM,2023-04-28T00:00:00.000000000,140.27462337195874,138.24,QLSTM,4.2,4,3,3,10,16
JPM,2023-05-01T00:00:00.000000000,140.19912405371667,141.2,QLSTM,4.2,4,3,3,10,16
JPM,2023-05-02T00:00:00.000000000,140.02849560439586,138.92,QLSTM,4.2,4,3,3,10,16
JPM,2023-05-03T00:00:00.000000000,139.8628262448311,135.98,QLSTM,4.2,4,3,3,10,16
JPM,2023-05-04T00:00:00.000000000,139.70696163773536,134.12,QLSTM,4.2,4,3,3,10,16
JPM,2023-05-05T00:00:00.000000000,139.57890102028847,136.74,QLSTM,4.2,4,3,3,10,16
JPM,2023-05-08T00:00:00.000000000,139.471092826128,137.07,QLSTM,4.2,4,3,3,10,16
