Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.13425814926623,137.67,QLSTM,3.3,8,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,139.57895847678185,135.23,QLSTM,3.3,8,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,139.2068858280778,137.05,QLSTM,3.3,8,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,138.83605740964413,138.24,QLSTM,3.3,8,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,138.46752353608608,141.2,QLSTM,3.3,8,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,137.97730151504277,138.92,QLSTM,3.3,8,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,137.50806721180678,135.98,QLSTM,3.3,8,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,137.03568840384483,134.12,QLSTM,3.3,8,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,136.58016899034382,136.74,QLSTM,3.3,8,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,136.14331241175532,137.07,QLSTM,3.3,8,2,5,10,16
