Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.69522075355053,137.67,QLSTM,1.2,4,3,3,5,16
JPM,2023-04-26T00:00:00.000000000,139.98616849541665,135.23,QLSTM,1.2,4,3,3,5,16
JPM,2023-04-27T00:00:00.000000000,139.7613838338852,137.05,QLSTM,1.2,4,3,3,5,16
JPM,2023-04-28T00:00:00.000000000,139.49728506207467,138.24,QLSTM,1.2,4,3,3,5,16
JPM,2023-05-01T00:00:00.000000000,139.26579805105925,141.2,QLSTM,1.2,4,3,3,5,16
JPM,2023-05-02T00:00:00.000000000,139.02889502257108,138.92,QLSTM,1.2,4,3,3,5,16
JPM,2023-05-03T00:00:00.000000000,138.80002723515034,135.98,QLSTM,1.2,4,3,3,5,16
JPM,2023-05-04T00:00:00.000000000,138.58148353755473,134.12,QLSTM,1.2,4,3,3,5,16
JPM,2023-05-05T00:00:00.000000000,138.36601376235484,136.74,QLSTM,1.2,4,3,3,5,16
JPM,2023-05-08T00:00:00.000000000,138.15489235401154,137.07,QLSTM,1.2,4,3,3,5,16
