Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.75869041919708,137.67,QLSTM,3.2,4,3,5,5,16
JPM,2023-04-26T00:00:00.000000000,139.17404572725297,135.23,QLSTM,3.2,4,3,5,5,16
JPM,2023-04-27T00:00:00.000000000,138.63988310992718,137.05,QLSTM,3.2,4,3,5,5,16
JPM,2023-04-28T00:00:00.000000000,137.42914229780436,138.24,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-01T00:00:00.000000000,136.96716732531786,141.2,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-02T00:00:00.000000000,136.14494930267333,138.92,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-03T00:00:00.000000000,136.11965643420817,135.98,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-04T00:00:00.000000000,134.93199969701467,134.12,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-05T00:00:00.000000000,137.3239907234907,136.74,QLSTM,3.2,4,3,5,5,16
JPM,2023-05-08T00:00:00.000000000,158.0798988223076,137.07,QLSTM,3.2,4,3,5,5,16
