Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.11459074556828,137.67,QLSTM,1.2,4,3,1,10,16
JPM,2023-04-26T00:00:00.000000000,140.23456628978252,135.23,QLSTM,1.2,4,3,1,10,16
JPM,2023-04-27T00:00:00.000000000,139.58980834305285,137.05,QLSTM,1.2,4,3,1,10,16
JPM,2023-04-28T00:00:00.000000000,138.95873123317958,138.24,QLSTM,1.2,4,3,1,10,16
JPM,2023-05-01T00:00:00.000000000,138.33330318629743,141.2,QLSTM,1.2,4,3,1,10,16
JPM,2023-05-02T00:00:00.000000000,137.72344114363193,138.92,QLSTM,1.2,4,3,1,10,16
JPM,2023-05-03T00:00:00.000000000,137.06318232655525,135.98,QLSTM,1.2,4,3,1,10,16
JPM,2023-05-04T00:00:00.000000000,136.4161496475339,134.12,QLSTM,1.2,4,3,1,10,16
JPM,2023-05-05T00:00:00.000000000,135.80288045957684,136.74,QLSTM,1.2,4,3,1,10,16
JPM,2023-05-08T00:00:00.000000000,135.29030893837103,137.07,QLSTM,1.2,4,3,1,10,16
