Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,141.06991089224815,137.67,QLSTM,4.3,8,2,2,5,16
JPM,2023-04-26T00:00:00.000000000,141.08125111997128,135.23,QLSTM,4.3,8,2,2,5,16
JPM,2023-04-27T00:00:00.000000000,141.33712667882443,137.05,QLSTM,4.3,8,2,2,5,16
JPM,2023-04-28T00:00:00.000000000,141.58183834195137,138.24,QLSTM,4.3,8,2,2,5,16
JPM,2023-05-01T00:00:00.000000000,141.83705661833287,141.2,QLSTM,4.3,8,2,2,5,16
JPM,2023-05-02T00:00:00.000000000,142.08664613962173,138.92,QLSTM,4.3,8,2,2,5,16
JPM,2023-05-03T00:00:00.000000000,142.33516974389553,135.98,QLSTM,4.3,8,2,2,5,16
JPM,2023-05-04T00:00:00.000000000,142.5812440174818,134.12,QLSTM,4.3,8,2,2,5,16
JPM,2023-05-05T00:00:00.000000000,142.81779091477395,136.74,QLSTM,4.3,8,2,2,5,16
JPM,2023-05-08T00:00:00.000000000,143.04355184137822,137.07,QLSTM,4.3,8,2,2,5,16
