Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.60841885149478,137.67,QLSTM,4.1,4,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,140.18746484339238,135.23,QLSTM,4.1,4,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,139.7571949583292,137.05,QLSTM,4.1,4,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,139.33125511348248,138.24,QLSTM,4.1,4,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,138.9032884413004,141.2,QLSTM,4.1,4,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,138.4644686833024,138.92,QLSTM,4.1,4,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,138.04326156944038,135.98,QLSTM,4.1,4,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,137.6223444622755,134.12,QLSTM,4.1,4,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,137.20796600311994,136.74,QLSTM,4.1,4,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,136.80138218596576,137.07,QLSTM,4.1,4,2,1,5,16
