Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.40034957170485,137.67,QLSTM,1.3,8,2,4,5,16
JPM,2023-04-26T00:00:00.000000000,139.94508561670781,135.23,QLSTM,1.3,8,2,4,5,16
JPM,2023-04-27T00:00:00.000000000,139.62950483620168,137.05,QLSTM,1.3,8,2,4,5,16
JPM,2023-04-28T00:00:00.000000000,139.32501216828823,138.24,QLSTM,1.3,8,2,4,5,16
JPM,2023-05-01T00:00:00.000000000,139.03303535729646,141.2,QLSTM,1.3,8,2,4,5,16
JPM,2023-05-02T00:00:00.000000000,138.7329452931881,138.92,QLSTM,1.3,8,2,4,5,16
JPM,2023-05-03T00:00:00.000000000,138.45735968053341,135.98,QLSTM,1.3,8,2,4,5,16
JPM,2023-05-04T00:00:00.000000000,138.19119074136017,134.12,QLSTM,1.3,8,2,4,5,16
JPM,2023-05-05T00:00:00.000000000,137.93407714366913,136.74,QLSTM,1.3,8,2,4,5,16
JPM,2023-05-08T00:00:00.000000000,137.68457108289005,137.07,QLSTM,1.3,8,2,4,5,16
