Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.71533993721008,137.67,QLSTM,2.3,8,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,140.90099821269513,135.23,QLSTM,2.3,8,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,141.09815174937248,137.05,QLSTM,2.3,8,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,141.28450495123863,138.24,QLSTM,2.3,8,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,141.4601014059782,141.2,QLSTM,2.3,8,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,141.58512425899505,138.92,QLSTM,2.3,8,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,141.68276166319848,135.98,QLSTM,2.3,8,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,141.76966807663442,134.12,QLSTM,2.3,8,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,141.8532009023428,136.74,QLSTM,2.3,8,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,141.9343240225315,137.07,QLSTM,2.3,8,2,4,10,16
