Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.6197605651617,137.67,QLSTM,2.3,8,2,1,5,16
JPM,2023-04-26T00:00:00.000000000,141.5610044193268,135.23,QLSTM,2.3,8,2,1,5,16
JPM,2023-04-27T00:00:00.000000000,142.68049763321878,137.05,QLSTM,2.3,8,2,1,5,16
JPM,2023-04-28T00:00:00.000000000,143.6580673646927,138.24,QLSTM,2.3,8,2,1,5,16
JPM,2023-05-01T00:00:00.000000000,144.43812049388885,141.2,QLSTM,2.3,8,2,1,5,16
JPM,2023-05-02T00:00:00.000000000,145.05362020730973,138.92,QLSTM,2.3,8,2,1,5,16
JPM,2023-05-03T00:00:00.000000000,145.56312259674073,135.98,QLSTM,2.3,8,2,1,5,16
JPM,2023-05-04T00:00:00.000000000,145.97963264226914,134.12,QLSTM,2.3,8,2,1,5,16
JPM,2023-05-05T00:00:00.000000000,146.3234839987755,136.74,QLSTM,2.3,8,2,1,5,16
JPM,2023-05-08T00:00:00.000000000,146.60734582304954,137.07,QLSTM,2.3,8,2,1,5,16
