Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.30118957042694,137.67,QLSTM,4.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,139.2971058961749,135.23,QLSTM,4.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,138.3784018281102,137.05,QLSTM,4.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,137.50846148222683,138.24,QLSTM,4.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,136.69539551123975,141.2,QLSTM,4.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,135.92182091124354,138.92,QLSTM,4.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,135.24581479706802,135.98,QLSTM,4.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,134.76626028139145,134.12,QLSTM,4.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,129.91057602286338,136.74,QLSTM,4.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,128.38211095631124,137.07,QLSTM,4.1,4,2,1,10,16
