Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.23196091698483,98.69,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,98.29928751971573,98.2,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,98.41244397997858,98.82,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,99.37243842490018,99.97,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,98.99170947812499,99.35,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,99.55867660805585,96.91,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,101.29174691811205,95.86,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,101.42147171437742,94.38,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,97.54094494031278,95.56,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,97.8330558177922,95.56,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-09T00:00:00.000000000,97.47993232542825,95.65,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-10T00:00:00.000000000,97.48319224874781,95.1,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-11T00:00:00.000000000,97.46867597346748,95.04,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-12T00:00:00.000000000,97.46767007839576,95.12,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-15T00:00:00.000000000,97.46891197864986,95.0,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-16T00:00:00.000000000,97.46692801426137,93.86,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-17T00:00:00.000000000,97.45784798460112,93.49,0.48366013071895425,QRNN,1.1,4,2,5,10,16
PM,2023-05-18T00:00:00.000000000,97.45680298368222,92.6,0.48366013071895425,QRNN,1.1,4,2,5,10,16
