Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.08931407352911,98.69,QRNN,1.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,97.87195960999468,98.2,QRNN,1.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.80375221542084,98.82,QRNN,1.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,97.76487153539435,99.97,QRNN,1.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,97.74955488919282,99.35,QRNN,1.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,97.74080758977682,96.91,QRNN,1.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,97.73789623587393,95.86,QRNN,1.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,97.73642367546448,94.38,QRNN,1.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,97.73609910948203,95.56,QRNN,1.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,97.73218992303127,95.56,QRNN,1.1,4,2,3,10,16
