Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.12051782501862,98.69,QRNN,1.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,97.96458898711951,98.2,QRNN,1.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,97.89473605404609,98.82,QRNN,1.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,97.86637340513059,99.97,QRNN,1.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,97.85604950015434,99.35,QRNN,1.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,97.85332890914755,96.91,QRNN,1.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,97.8533366849553,95.86,QRNN,1.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,97.85420932430775,94.38,QRNN,1.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,97.85494146100247,95.56,QRNN,1.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,97.85305161684752,95.56,QRNN,1.1,4,2,5,10,16
