Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.19398500196637,98.69,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,98.24824701000006,98.2,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,98.3554297664948,98.82,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,99.25569809753449,99.97,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,98.88483124271036,99.35,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,99.43311835326256,96.91,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,101.07445178210736,95.86,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,101.07662534907462,94.38,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,97.56582618655405,95.56,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,97.81907550738194,95.56,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-09T00:00:00.000000000,97.47995097794978,95.65,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-10T00:00:00.000000000,97.48363650398564,95.1,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-11T00:00:00.000000000,97.46970421726002,95.04,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-12T00:00:00.000000000,97.4688573495645,95.12,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-15T00:00:00.000000000,97.46926276191837,95.0,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-16T00:00:00.000000000,97.46764616072412,93.86,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-17T00:00:00.000000000,97.45914885672246,93.49,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-18T00:00:00.000000000,97.45754403884501,92.6,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-19T00:00:00.000000000,97.45624248798006,93.19,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-22T00:00:00.000000000,97.45659898087169,93.07,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-23T00:00:00.000000000,97.45643327494433,92.94,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-24T00:00:00.000000000,97.45656417891897,92.35,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-25T00:00:00.000000000,97.4557925595367,90.76,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-26T00:00:00.000000000,97.45533518979646,90.84,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-30T00:00:00.000000000,97.45528915770088,90.21,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-05-31T00:00:00.000000000,97.45526220360279,90.01,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-01T00:00:00.000000000,97.45523031778819,90.16,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-02T00:00:00.000000000,97.45522272992767,91.78,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-05T00:00:00.000000000,97.4554335597448,90.05,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-06T00:00:00.000000000,97.45526511777025,91.62,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-07T00:00:00.000000000,97.45538624147318,92.25,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-08T00:00:00.000000000,97.45569435181208,92.17,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-09T00:00:00.000000000,97.45563137979286,92.59,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-12T00:00:00.000000000,97.45588576954125,92.65,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-13T00:00:00.000000000,97.45593975298988,93.3,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-14T00:00:00.000000000,97.45673348929225,93.06,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-15T00:00:00.000000000,97.4564314446068,94.73,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-16T00:00:00.000000000,97.46395531908959,94.89,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-20T00:00:00.000000000,97.47023219527911,94.82,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-21T00:00:00.000000000,97.46633994525736,96.35,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-22T00:00:00.000000000,97.52430258615409,95.69,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-23T00:00:00.000000000,97.49052826428088,96.3,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-26T00:00:00.000000000,97.53544188143454,96.77,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-27T00:00:00.000000000,97.5713338059839,96.56,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-28T00:00:00.000000000,97.54612464397448,96.2,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-29T00:00:00.000000000,97.51314555315302,97.69,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-06-30T00:00:00.000000000,97.76684422284366,97.62,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-03T00:00:00.000000000,97.76265656023287,98.48,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-05T00:00:00.000000000,97.48092296905351,97.45,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-06T00:00:00.000000000,97.46594979191724,97.5,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-07T00:00:00.000000000,97.46513467235376,97.7,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-10T00:00:00.000000000,97.46839363883193,97.75,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-11T00:00:00.000000000,97.46913946390794,98.6,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-12T00:00:00.000000000,97.48769080409433,99.0,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-13T00:00:00.000000000,97.5103883936524,100.49,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-14T00:00:00.000000000,97.6303427697625,99.5,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-17T00:00:00.000000000,97.54728384471267,98.95,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-18T00:00:00.000000000,97.51113829833689,98.35,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-19T00:00:00.000000000,97.48663586375422,98.77,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-20T00:00:00.000000000,97.50187227989781,98.18,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-21T00:00:00.000000000,97.48181964042773,97.52,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-24T00:00:00.000000000,97.46660685019482,97.62,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-25T00:00:00.000000000,97.46719633764472,97.19,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-26T00:00:00.000000000,97.46257409667452,98.23,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-27T00:00:00.000000000,97.4767722633906,98.58,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-28T00:00:00.000000000,97.49017691010262,99.86,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-07-31T00:00:00.000000000,97.55982098269277,99.72,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-01T00:00:00.000000000,97.56493231843925,98.25,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-02T00:00:00.000000000,97.48306078815718,97.94,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-03T00:00:00.000000000,97.47248630844872,97.42,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-04T00:00:00.000000000,97.46449045408053,96.21,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-07T00:00:00.000000000,97.45728344061064,97.21,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-08T00:00:00.000000000,97.46126591455396,97.15,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-09T00:00:00.000000000,97.46154928885066,97.12,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-10T00:00:00.000000000,97.46115808996373,96.84,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-11T00:00:00.000000000,97.4595617325233,96.16,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-14T00:00:00.000000000,97.45703955157647,95.85,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-15T00:00:00.000000000,97.45633631340473,94.63,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-16T00:00:00.000000000,97.4553358175397,93.99,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-17T00:00:00.000000000,97.45516057916929,93.4,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-18T00:00:00.000000000,97.45509080480284,94.36,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-21T00:00:00.000000000,97.4552009890991,94.33,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-22T00:00:00.000000000,97.45521586127471,94.03,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-23T00:00:00.000000000,97.45515939126288,94.32,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-24T00:00:00.000000000,97.4552039121082,94.08,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-25T00:00:00.000000000,97.4551675449883,95.07,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-28T00:00:00.000000000,97.45544626529843,95.88,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-29T00:00:00.000000000,97.45623172561639,96.25,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-30T00:00:00.000000000,97.45703678005762,96.76,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-08-31T00:00:00.000000000,97.45882303793363,96.06,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-01T00:00:00.000000000,97.45683057863492,95.68,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-05T00:00:00.000000000,97.45608143215054,94.51,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-06T00:00:00.000000000,97.45530463842562,93.55,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-07T00:00:00.000000000,97.45511035126269,93.28,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-08T00:00:00.000000000,97.45507929906488,93.67,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-11T00:00:00.000000000,97.45510716891636,94.53,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-12T00:00:00.000000000,97.45524259615796,94.45,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-13T00:00:00.000000000,97.4552473195376,95.25,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-14T00:00:00.000000000,97.455604122688,96.31,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-15T00:00:00.000000000,97.45717092030864,95.79,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-18T00:00:00.000000000,97.45646920253098,96.96,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-19T00:00:00.000000000,97.45989760865692,97.32,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-20T00:00:00.000000000,97.46307674025769,97.71,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-21T00:00:00.000000000,97.46784958873614,95.92,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-22T00:00:00.000000000,97.4567396558954,94.93,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-25T00:00:00.000000000,97.45549619751591,93.72,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-26T00:00:00.000000000,97.4551316661292,91.07,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-27T00:00:00.000000000,97.45503006678861,90.32,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-28T00:00:00.000000000,97.45502291121264,93.05,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-09-29T00:00:00.000000000,97.45505106659454,92.58,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-02T00:00:00.000000000,97.4550474330947,91.41,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-03T00:00:00.000000000,97.4550282817694,90.27,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-04T00:00:00.000000000,97.4550250214002,91.33,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-05T00:00:00.000000000,97.45502256706695,91.98,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-06T00:00:00.000000000,97.45503020790667,92.17,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-09T00:00:00.000000000,97.45503510198054,92.31,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-10T00:00:00.000000000,97.45503865446706,94.05,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-11T00:00:00.000000000,97.45515296096079,93.15,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-12T00:00:00.000000000,97.45507795076747,91.87,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-13T00:00:00.000000000,97.45503505875439,92.26,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-16T00:00:00.000000000,97.45503650250669,93.12,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-17T00:00:00.000000000,97.45506395828897,93.39,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-18T00:00:00.000000000,97.45508457115824,93.21,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-19T00:00:00.000000000,97.45507654856628,90.73,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-20T00:00:00.000000000,97.455026787089,92.56,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-23T00:00:00.000000000,97.45503850354501,90.92,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-24T00:00:00.000000000,97.45502707308745,90.83,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-25T00:00:00.000000000,97.45502374087992,90.03,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-26T00:00:00.000000000,97.45502490519932,89.71,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-27T00:00:00.000000000,97.45502488639441,87.47,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-30T00:00:00.000000000,97.45510431901172,89.39,0.48366013071895425,QRNN,1.1,4,2,3,10,16
PM,2023-10-31T00:00:00.000000000,97.45502242147221,89.16,0.48366013071895425,QRNN,1.1,4,2,3,10,16
