Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.23763284407558,98.69,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-04-26T00:00:00.000000000,98.32978795073927,98.2,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-04-27T00:00:00.000000000,98.4543958888203,98.82,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-04-28T00:00:00.000000000,99.51542503617705,99.97,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-01T00:00:00.000000000,99.03682756673545,99.35,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-02T00:00:00.000000000,99.68120138302447,96.91,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-03T00:00:00.000000000,101.38137803524734,95.86,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-04T00:00:00.000000000,101.42707417041065,94.38,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-05T00:00:00.000000000,97.50786517766888,95.56,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-08T00:00:00.000000000,97.85474273395725,95.56,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-09T00:00:00.000000000,97.47094889134519,95.65,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-10T00:00:00.000000000,97.47387042072661,95.1,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-11T00:00:00.000000000,97.46282259965172,95.04,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-12T00:00:00.000000000,97.46261893957622,95.12,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-15T00:00:00.000000000,97.46315111491714,95.0,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-16T00:00:00.000000000,97.46184069077762,93.86,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-17T00:00:00.000000000,97.4564842161334,93.49,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-18T00:00:00.000000000,97.45593471401757,92.6,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-19T00:00:00.000000000,97.45537397051305,93.19,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-22T00:00:00.000000000,97.45563822219678,93.07,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-23T00:00:00.000000000,97.45549991168748,92.94,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-24T00:00:00.000000000,97.45555355240108,92.35,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-25T00:00:00.000000000,97.4552347902387,90.76,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-26T00:00:00.000000000,97.45507847955136,90.84,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-30T00:00:00.000000000,97.45508847093855,90.21,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-05-31T00:00:00.000000000,97.45507414263541,90.01,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-06-01T00:00:00.000000000,97.45506845465002,90.16,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-06-02T00:00:00.000000000,97.4550674071851,91.78,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-06-05T00:00:00.000000000,97.45518297722198,90.05,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-06-06T00:00:00.000000000,97.4550590826965,91.62,0.48366013071895425,QRNN,1.1,4,2,2,10,16
PM,2023-06-07T00:00:00.000000000,97.45515926317078,92.25,0.48366013071895425,QRNN,1.1,4,2,2,10,16
