Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.25680518778043,98.69,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,98.38671741060914,98.2,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,98.4436266372353,98.82,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,99.26575175955892,99.97,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,98.67813595868648,99.35,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,99.41711041353645,96.91,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,100.70703889265658,95.86,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,100.46081516884269,94.38,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,97.5988220801158,95.56,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,98.0517530476302,95.56,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-09T00:00:00.000000000,97.5275006494252,95.65,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-10T00:00:00.000000000,97.53612524444239,95.1,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-11T00:00:00.000000000,97.50042268031861,95.04,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-12T00:00:00.000000000,97.49895286767511,95.12,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-15T00:00:00.000000000,97.5008004830056,95.0,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-16T00:00:00.000000000,97.49590626113002,93.86,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-17T00:00:00.000000000,97.46933430809412,93.49,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-18T00:00:00.000000000,97.46424806042634,92.6,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-19T00:00:00.000000000,97.45927700452305,93.19,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-22T00:00:00.000000000,97.46116056782981,93.07,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-23T00:00:00.000000000,97.46045440248433,92.94,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-24T00:00:00.000000000,97.46057346281408,92.35,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-25T00:00:00.000000000,97.4578812604843,90.76,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-26T00:00:00.000000000,97.45599956430048,90.84,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-30T00:00:00.000000000,97.45578658337693,90.21,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-05-31T00:00:00.000000000,97.45560443210596,90.01,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-01T00:00:00.000000000,97.45549402034439,90.16,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-02T00:00:00.000000000,97.45549785075791,91.78,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-05T00:00:00.000000000,97.45651403082361,90.05,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-06T00:00:00.000000000,97.4557033467413,91.62,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-07T00:00:00.000000000,97.45629994334199,92.25,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-08T00:00:00.000000000,97.45748685159627,92.17,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-09T00:00:00.000000000,97.45726549647124,92.59,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-12T00:00:00.000000000,97.45831438991846,92.65,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-13T00:00:00.000000000,97.45852857545951,93.3,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-14T00:00:00.000000000,97.46174970424168,93.06,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-15T00:00:00.000000000,97.46043918340905,94.73,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-16T00:00:00.000000000,97.48762826130843,94.89,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-20T00:00:00.000000000,97.50003121951946,94.82,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-21T00:00:00.000000000,97.49134814450868,96.35,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-22T00:00:00.000000000,97.62722711929122,95.69,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-23T00:00:00.000000000,97.54355584938081,96.3,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-26T00:00:00.000000000,97.63093321993948,96.77,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-27T00:00:00.000000000,97.69620566412807,96.56,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-28T00:00:00.000000000,97.64668484052179,96.2,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-29T00:00:00.000000000,97.59139099087102,97.69,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-06-30T00:00:00.000000000,97.99695475101473,97.62,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-03T00:00:00.000000000,97.90360964979978,98.48,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-05T00:00:00.000000000,97.48309871203617,97.45,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-06T00:00:00.000000000,97.47906338900154,97.5,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-07T00:00:00.000000000,97.47710660294456,97.7,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-10T00:00:00.000000000,97.47704332024617,97.75,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-11T00:00:00.000000000,97.4781684984622,98.6,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-12T00:00:00.000000000,97.4821515012748,99.0,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-13T00:00:00.000000000,97.48608242265531,100.49,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-14T00:00:00.000000000,97.49838257338736,99.5,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-17T00:00:00.000000000,97.5041939638951,98.95,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-18T00:00:00.000000000,97.49123852647143,98.35,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-19T00:00:00.000000000,97.48396439284787,98.77,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-20T00:00:00.000000000,97.48219386799204,98.18,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-21T00:00:00.000000000,97.48193768001454,97.52,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-24T00:00:00.000000000,97.47843542189746,97.62,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-25T00:00:00.000000000,97.47699952583412,97.19,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-26T00:00:00.000000000,97.47576071387391,98.23,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-27T00:00:00.000000000,97.47833757183224,98.58,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-28T00:00:00.000000000,97.48315297789175,99.86,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-07-31T00:00:00.000000000,97.49236409482315,99.72,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-01T00:00:00.000000000,97.49954814409955,98.25,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-02T00:00:00.000000000,97.48825350755244,97.94,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-03T00:00:00.000000000,97.48154272481044,97.42,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-04T00:00:00.000000000,97.47842872064446,96.21,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-07T00:00:00.000000000,97.47190874115739,97.21,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-08T00:00:00.000000000,97.4735607387568,97.15,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-09T00:00:00.000000000,97.47551494857298,97.12,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-10T00:00:00.000000000,97.47557035120322,96.84,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-11T00:00:00.000000000,97.4741553509416,96.16,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-14T00:00:00.000000000,97.47106978464,95.85,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-15T00:00:00.000000000,97.46931289099042,94.63,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-16T00:00:00.000000000,97.46543468249003,93.99,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-17T00:00:00.000000000,97.463666071317,93.4,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-18T00:00:00.000000000,97.46248554512336,94.36,0.48366013071895425,QRNN,1.1,4,2,4,10,16
PM,2023-08-21T00:00:00.000000000,97.46432792809532,94.33,0.48366013071895425,QRNN,1.1,4,2,4,10,16
