Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.15733194287867,98.69,QRNN,1.1,4,2,2,10,16
PM,2023-04-26T00:00:00.000000000,98.05131292076783,98.2,QRNN,1.1,4,2,2,10,16
PM,2023-04-27T00:00:00.000000000,98.00319444660099,98.82,QRNN,1.1,4,2,2,10,16
PM,2023-04-28T00:00:00.000000000,97.98887485267596,99.97,QRNN,1.1,4,2,2,10,16
PM,2023-05-01T00:00:00.000000000,97.9909877199121,99.35,QRNN,1.1,4,2,2,10,16
PM,2023-05-02T00:00:00.000000000,98.00021843779834,96.91,QRNN,1.1,4,2,2,10,16
PM,2023-05-03T00:00:00.000000000,98.01052695259453,95.86,QRNN,1.1,4,2,2,10,16
PM,2023-05-04T00:00:00.000000000,98.0194928087108,94.38,QRNN,1.1,4,2,2,10,16
PM,2023-05-05T00:00:00.000000000,98.02537384852768,95.56,QRNN,1.1,4,2,2,10,16
PM,2023-05-08T00:00:00.000000000,98.01865700354801,95.56,QRNN,1.1,4,2,2,10,16
