Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.24634492365645,98.69,QRNN,1.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,98.00555732354523,98.2,QRNN,1.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.9928276536055,98.82,QRNN,1.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,97.9488882052526,99.97,QRNN,1.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,97.95084754737096,99.35,QRNN,1.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,97.93834781533108,96.91,QRNN,1.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,97.94084253123032,95.86,QRNN,1.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,97.93653742432596,94.38,QRNN,1.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,97.93801332106815,95.56,QRNN,1.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,97.93656465310605,95.56,QRNN,1.1,4,2,4,10,16
