Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.2512186062336,98.69,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-04-26T00:00:00.000000000,98.36869292680176,98.2,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-04-27T00:00:00.000000000,98.4976292723045,98.82,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-04-28T00:00:00.000000000,99.60400639235975,99.97,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-01T00:00:00.000000000,99.07240395896137,99.35,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-02T00:00:00.000000000,99.76294175036253,96.91,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-03T00:00:00.000000000,101.2780154335499,95.86,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-04T00:00:00.000000000,101.31720894858242,94.38,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-05T00:00:00.000000000,97.49283395271517,95.56,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-08T00:00:00.000000000,97.85909056744539,95.56,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-09T00:00:00.000000000,97.46927708427016,95.65,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-10T00:00:00.000000000,97.47169140531275,95.1,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-11T00:00:00.000000000,97.46246397078825,95.04,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-12T00:00:00.000000000,97.46195330293807,95.12,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-15T00:00:00.000000000,97.46244984854916,95.0,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-16T00:00:00.000000000,97.46139963313895,93.86,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-17T00:00:00.000000000,97.45684811056738,93.49,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-18T00:00:00.000000000,97.45623932254189,92.6,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-19T00:00:00.000000000,97.45573842899893,93.19,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-22T00:00:00.000000000,97.4558989061412,93.07,0.49673202614379086,QRNN,1.1,4,2,1,10,16
PM,2023-05-23T00:00:00.000000000,97.45586746275013,92.94,0.49673202614379086,QRNN,1.1,4,2,1,10,16
