Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.18689561776819,98.69,QRNN,1.1,4,2,1,10,16
PM,2023-04-26T00:00:00.000000000,98.0307887165621,98.2,QRNN,1.1,4,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.94921785645188,98.82,QRNN,1.1,4,2,1,10,16
PM,2023-04-28T00:00:00.000000000,97.91118635382504,99.97,QRNN,1.1,4,2,1,10,16
PM,2023-05-01T00:00:00.000000000,97.8951865127776,99.35,QRNN,1.1,4,2,1,10,16
PM,2023-05-02T00:00:00.000000000,97.89020765500145,96.91,QRNN,1.1,4,2,1,10,16
PM,2023-05-03T00:00:00.000000000,97.88986379748212,95.86,QRNN,1.1,4,2,1,10,16
PM,2023-05-04T00:00:00.000000000,97.89134884223343,94.38,QRNN,1.1,4,2,1,10,16
PM,2023-05-05T00:00:00.000000000,97.8927630975377,95.56,QRNN,1.1,4,2,1,10,16
PM,2023-05-08T00:00:00.000000000,97.8890000639856,95.56,QRNN,1.1,4,2,1,10,16
